customer_id,test_assignment,Conv,quantity,sales,cost_of_goods
11281841,1,0,0,0,0
19623088,1,0,0,0,0
11126353,1,0,0,0,0
13684483,0,0,0,0,0
12413342,1,0,0,0,0
16291594,0,0,0,0,0
13956088,1,0,0,0,0
16853345,0,0,0,0,0
19271800,1,0,0,0,0
11995956,1,1,2,90,30
16148054,0,0,0,0,0
16534638,0,0,0,0,0
13348172,1,1,1,45,15
14572553,0,0,0,0,0
11208861,1,1,2,90,30
16671749,0,1,2,90,30
15484111,0,0,0,0,0
12322749,0,0,0,0,0
20867996,0,0,0,0,0
14918327,1,0,0,0,0
18130532,1,0,0,0,0
13488551,1,0,0,0,0
19875654,0,0,0,0,0
12995805,0,0,0,0,0
20154701,1,0,0,0,0
20985783,0,0,0,0,0
19085132,1,0,0,0,0
13390616,0,0,0,0,0
18486140,1,0,0,0,0
20802155,1,0,0,0,0
18233889,1,1,1,45,15
20927516,0,0,0,0,0
14705733,0,0,0,0,0
15838702,1,0,0,0,0
12100301,1,0,0,0,0
20971196,0,0,0,0,0
13591571,0,0,0,0,0
11384173,0,0,0,0,0
16889060,0,1,1,45,15
13120271,1,0,0,0,0
18827484,0,1,1,45,15
18053506,0,0,0,0,0
13854900,1,0,0,0,0
16360293,1,1,1,45,15
20786939,1,0,0,0,0
15048208,1,1,1,45,15
11171303,0,1,2,90,30
12836835,1,0,0,0,0
11979068,0,0,0,0,0
20395177,0,0,0,0,0
20173307,1,0,0,0,0
20144413,0,0,0,0,0
20453776,0,0,0,0,0
12902844,0,0,0,0,0
19893594,1,0,0,0,0
11173850,0,0,0,0,0
19632061,0,0,0,0,0
18585800,1,1,1,45,15
14092808,1,0,0,0,0
11335841,0,0,0,0,0
15268074,0,1,1,45,15
12301810,1,0,0,0,0
18117737,0,0,0,0,0
17716511,0,0,0,0,0
19085338,0,0,0,0,0
13844703,1,1,1,45,15
17359191,1,1,1,45,15
16019830,0,0,0,0,0
17817425,0,0,0,0,0
18152168,0,0,0,0,0
11839987,0,0,0,0,0
12197940,0,1,1,45,15
11243724,0,0,0,0,0
13552908,1,0,0,0,0
13608962,1,0,0,0,0
15550690,0,0,0,0,0
16709901,1,0,0,0,0
15454042,1,1,1,45,15
11984436,0,0,0,0,0
16766359,0,1,1,45,15
12506310,0,0,0,0,0
16521862,1,0,0,0,0
15540000,0,0,0,0,0
14330189,0,0,0,0,0
19357714,1,0,0,0,0
13824633,0,0,0,0,0
12673111,0,0,0,0,0
14157526,1,0,0,0,0
19800344,1,1,1,45,15
13692414,1,0,0,0,0
17880363,0,0,0,0,0
13422230,1,0,0,0,0
13351038,0,0,0,0,0
11441176,1,0,0,0,0
20288585,0,0,0,0,0
12377843,1,0,0,0,0
15301360,0,0,0,0,0
18070516,0,0,0,0,0
20566363,1,0,0,0,0
18038469,0,1,2,90,30
19949168,0,0,0,0,0
17985797,1,0,0,0,0
13548783,0,0,0,0,0
19892013,1,0,0,0,0
18696367,0,0,0,0,0
13535503,0,1,1,45,15
14098074,1,1,1,45,15
11852501,0,0,0,0,0
18243472,0,0,0,0,0
18316476,0,0,0,0,0
12410768,1,0,0,0,0
16928353,1,1,1,45,15
14143518,1,1,1,45,15
15507866,0,0,0,0,0
13248924,1,0,0,0,0
18956662,0,0,0,0,0
17352624,1,0,0,0,0
16268749,0,0,0,0,0
16033191,1,1,1,45,15
14791773,0,1,1,45,15
16439630,1,0,0,0,0
11483217,1,0,0,0,0
14157231,0,0,0,0,0
13089218,1,0,0,0,0
16685302,0,0,0,0,0
20135711,0,1,2,90,30
11476184,0,1,1,45,15
18978133,0,0,0,0,0
11653325,0,1,1,45,15
20027810,1,0,0,0,0
16257392,1,1,1,45,15
20242952,1,0,0,0,0
17487086,0,0,0,0,0
11341604,0,0,0,0,0
18291546,1,1,1,45,15
11200055,0,0,0,0,0
19453470,1,1,1,45,15
12068751,1,0,0,0,0
14046928,1,0,0,0,0
15184060,0,0,0,0,0
18368143,1,0,0,0,0
12890824,1,0,0,0,0
19303869,1,0,0,0,0
18587804,1,0,0,0,0
16250206,0,1,1,45,15
16787177,1,0,0,0,0
17287823,1,0,0,0,0
15661521,0,0,0,0,0
14133437,0,0,0,0,0
16939943,1,0,0,0,0
14431967,1,0,0,0,0
13895239,1,1,2,90,30
13507986,1,1,1,45,15
11760409,1,0,0,0,0
12535529,0,1,1,45,15
20518353,1,1,1,45,15
15266563,0,0,0,0,0
19401090,0,0,0,0,0
19787737,1,0,0,0,0
20897532,0,0,0,0,0
12659908,0,1,1,45,15
11154303,0,0,0,0,0
14290401,0,0,0,0,0
18274401,0,1,1,45,15
14368550,0,0,0,0,0
20070369,1,0,0,0,0
13662883,0,1,1,45,15
11222876,0,1,1,45,15
20963071,1,0,0,0,0
20565129,1,1,1,45,15
20932347,1,0,0,0,0
14674145,0,0,0,0,0
14472090,1,1,1,45,15
16778181,1,0,0,0,0
19141640,1,0,0,0,0
16623392,0,0,0,0,0
11611422,0,0,0,0,0
14644972,1,0,0,0,0
16833403,1,0,0,0,0
15642186,0,1,1,45,15
12004640,0,0,0,0,0
20127573,1,0,0,0,0
12979900,0,0,0,0,0
13788270,0,0,0,0,0
14907367,0,0,0,0,0
11661466,1,0,0,0,0
12343447,1,0,0,0,0
19947275,0,0,0,0,0
13680615,0,0,0,0,0
17265026,1,0,0,0,0
17374770,1,0,0,0,0
18534261,1,0,0,0,0
15688594,0,0,0,0,0
15503078,0,0,0,0,0
15036194,1,0,0,0,0
11131142,1,0,0,0,0
13917317,0,1,1,45,15
12448754,1,0,0,0,0
16940329,1,0,0,0,0
18691748,0,0,0,0,0
20928631,0,0,0,0,0
15378594,0,0,0,0,0
12457313,1,0,0,0,0
18646259,1,0,0,0,0
19487142,1,0,0,0,0
11186963,0,0,0,0,0
20061543,1,0,0,0,0
20616082,1,1,1,45,15
17353961,1,0,0,0,0
11129797,0,0,0,0,0
15122489,1,0,0,0,0
17926191,1,1,1,45,15
20884873,1,1,2,90,30
20275624,0,1,1,45,15
17078511,0,1,2,90,30
18130802,1,0,0,0,0
18222531,1,0,0,0,0
18337645,0,0,0,0,0
17510435,0,0,0,0,0
20595101,1,1,2,90,30
18460070,0,0,0,0,0
11868164,0,0,0,0,0
19594027,0,1,1,45,15
17356138,0,0,0,0,0
14983684,0,1,1,45,15
15795937,0,0,0,0,0
15369293,0,0,0,0,0
16417517,1,0,0,0,0
12560148,1,0,0,0,0
20795698,0,0,0,0,0
14550975,1,0,0,0,0
14138153,1,0,0,0,0
15207703,0,0,0,0,0
13102338,0,0,0,0,0
14718769,0,0,0,0,0
19806270,1,0,0,0,0
13211408,0,0,0,0,0
20223797,1,0,0,0,0
14848248,1,0,0,0,0
13429130,0,1,1,45,15
17079883,0,0,0,0,0
18534500,1,0,0,0,0
14669803,0,1,1,45,15
16815214,1,1,1,45,15
15737940,1,0,0,0,0
11228861,0,0,0,0,0
19358854,0,0,0,0,0
15598664,0,1,1,45,15
19348681,1,0,0,0,0
19402613,1,0,0,0,0
19710766,0,0,0,0,0
14657060,1,0,0,0,0
13618426,1,0,0,0,0
15266375,0,0,0,0,0
15546008,0,0,0,0,0
12566066,1,0,0,0,0
12776086,1,0,0,0,0
13139736,0,0,0,0,0
19664442,1,0,0,0,0
16464750,1,0,0,0,0
14832840,0,1,1,45,15
18485450,0,0,0,0,0
14683568,0,0,0,0,0
20826286,0,0,0,0,0
14209270,1,0,0,0,0
15709563,0,0,0,0,0
12940452,0,0,0,0,0
13672326,0,0,0,0,0
20765600,0,0,0,0,0
12495699,1,0,0,0,0
18996335,1,0,0,0,0
15607117,0,0,0,0,0
17731653,0,0,0,0,0
15270139,1,0,0,0,0
17767295,0,0,0,0,0
13121790,1,0,0,0,0
18348568,0,0,0,0,0
21096023,1,0,0,0,0
12796029,1,0,0,0,0
14751598,1,0,0,0,0
13562292,0,0,0,0,0
13284551,1,1,1,45,15
13536954,0,0,0,0,0
12675208,0,0,0,0,0
13330944,0,0,0,0,0
19870683,0,0,0,0,0
16775566,1,1,2,90,30
18508358,1,1,2,90,30
11474308,0,0,0,0,0
16493746,0,0,0,0,0
17334442,0,0,0,0,0
19839716,0,0,0,0,0
15869169,0,0,0,0,0
13742439,0,0,0,0,0
20494158,0,0,0,0,0
14442512,1,0,0,0,0
17844199,1,0,0,0,0
19702647,1,0,0,0,0
18154363,1,0,0,0,0
13903170,1,0,0,0,0
15756222,0,1,1,45,15
15795303,1,0,0,0,0
17334397,1,0,0,0,0
17233831,1,0,0,0,0
15924339,1,0,0,0,0
16002786,0,0,0,0,0
11218881,0,0,0,0,0
13113372,1,1,1,45,15
12528202,0,0,0,0,0
18629047,1,0,0,0,0
15134702,1,1,2,90,30
16480691,0,0,0,0,0
20999323,0,1,1,45,15
12090551,1,1,1,45,15
14882690,0,0,0,0,0
13574173,1,1,1,45,15
14093150,1,1,1,45,15
19709022,1,0,0,0,0
11163370,1,1,1,45,15
20089121,1,0,0,0,0
11919660,1,0,0,0,0
20469633,0,0,0,0,0
13541618,0,0,0,0,0
11542275,0,0,0,0,0
20421342,1,1,1,45,15
16230242,0,0,0,0,0
19039112,1,1,1,45,15
12939853,1,1,2,90,30
12382227,1,0,0,0,0
14189238,1,0,0,0,0
20487182,1,0,0,0,0
14879021,1,0,0,0,0
13220755,1,0,0,0,0
12679946,1,0,0,0,0
14426914,0,0,0,0,0
16836633,1,1,2,90,30
18190908,1,0,0,0,0
20259183,1,1,2,90,30
16296153,1,0,0,0,0
15556305,1,1,1,45,15
19194993,1,0,0,0,0
14452809,0,1,1,45,15
12089322,0,0,0,0,0
14965259,0,1,2,90,30
19387691,1,1,1,45,15
17447396,1,0,0,0,0
15179649,0,0,0,0,0
18674872,0,1,1,45,15
15693825,1,0,0,0,0
13677089,1,1,1,45,15
12049487,1,1,1,45,15
12244435,0,0,0,0,0
14613538,1,0,0,0,0
13888061,0,0,0,0,0
14570615,0,0,0,0,0
17423630,1,0,0,0,0
13359506,1,0,0,0,0
14580663,1,0,0,0,0
12298996,0,0,0,0,0
14557536,1,1,1,45,15
17046323,1,1,1,45,15
16653173,1,0,0,0,0
16560414,0,0,0,0,0
12747192,1,1,1,45,15
18075276,0,0,0,0,0
18794774,1,0,0,0,0
15812915,0,0,0,0,0
16760633,1,0,0,0,0
12108378,1,0,0,0,0
17236103,1,0,0,0,0
19790943,1,0,0,0,0
11424531,0,0,0,0,0
13149696,1,0,0,0,0
12432163,1,1,1,45,15
17920356,1,0,0,0,0
17835033,0,0,0,0,0
14659655,0,0,0,0,0
17703051,0,0,0,0,0
13406673,1,0,0,0,0
18497489,0,1,1,45,15
15453278,1,0,0,0,0
13231201,0,0,0,0,0
15234607,0,1,2,90,30
17011576,1,0,0,0,0
20106723,1,0,0,0,0
18704228,0,1,1,45,15
17644345,1,0,0,0,0
13832934,0,1,1,45,15
17639361,1,1,1,45,15
13544748,0,0,0,0,0
15780824,1,0,0,0,0
20881999,0,0,0,0,0
19829509,1,0,0,0,0
18748163,0,0,0,0,0
16517333,0,0,0,0,0
17022799,1,1,1,45,15
13277047,0,0,0,0,0
15554514,0,1,1,45,15
13328544,0,0,0,0,0
19635955,0,1,2,90,30
11135960,0,0,0,0,0
12174512,1,0,0,0,0
15295510,1,0,0,0,0
19472804,1,1,1,45,15
16579042,1,0,0,0,0
11283285,0,0,0,0,0
15424551,0,0,0,0,0
15964719,0,0,0,0,0
13180832,0,0,0,0,0
11413541,1,0,0,0,0
11323456,1,0,0,0,0
16297059,0,0,0,0,0
13072961,1,1,1,45,15
20951594,1,0,0,0,0
12237294,0,0,0,0,0
14376031,0,0,0,0,0
15805066,0,0,0,0,0
11208298,1,0,0,0,0
16195257,1,1,2,90,30
14691742,1,0,0,0,0
16416220,1,0,0,0,0
11480707,0,0,0,0,0
14263090,1,1,1,45,15
13579356,1,0,0,0,0
13720457,1,0,0,0,0
18079103,0,0,0,0,0
19892730,1,0,0,0,0
20452830,1,0,0,0,0
16698724,1,1,2,90,30
15192841,1,0,0,0,0
15487820,0,1,1,45,15
15691605,1,1,1,45,15
14552596,0,0,0,0,0
18801530,1,0,0,0,0
19795191,1,0,0,0,0
17250081,0,1,1,45,15
17234853,1,0,0,0,0
20103044,1,1,1,45,15
12954778,1,0,0,0,0
13055412,1,1,1,45,15
21050167,1,0,0,0,0
11822755,0,0,0,0,0
12125935,0,0,0,0,0
15672235,0,1,1,45,15
14144760,1,0,0,0,0
18059836,0,1,2,90,30
19669466,1,0,0,0,0
14606972,1,0,0,0,0
17660353,1,1,1,45,15
14464357,0,0,0,0,0
15639413,0,1,1,45,15
20552426,1,0,0,0,0
17828216,0,0,0,0,0
20803775,0,0,0,0,0
13104681,1,0,0,0,0
17711028,1,1,1,45,15
16434256,0,1,1,45,15
19496571,0,0,0,0,0
19398428,1,0,0,0,0
12871524,0,0,0,0,0
15802571,0,0,0,0,0
17075668,1,1,1,45,15
18047537,0,0,0,0,0
19613297,0,0,0,0,0
19166383,1,0,0,0,0
18202321,0,0,0,0,0
14450787,1,0,0,0,0
12116762,1,0,0,0,0
14703791,1,0,0,0,0
18803854,0,0,0,0,0
15452650,0,0,0,0,0
18793465,0,1,1,45,15
18787850,0,0,0,0,0
20506577,0,0,0,0,0
12263045,1,0,0,0,0
12069823,0,0,0,0,0
11881538,0,0,0,0,0
16708959,0,0,0,0,0
16103607,0,0,0,0,0
16378285,0,1,2,90,30
13710897,0,0,0,0,0
13561730,1,0,0,0,0
14599669,1,0,0,0,0
12964526,0,0,0,0,0
18079102,1,0,0,0,0
17869846,0,0,0,0,0
14712033,1,0,0,0,0
17044457,0,0,0,0,0
17565025,0,0,0,0,0
16179641,1,0,0,0,0
11827200,1,0,0,0,0
12693644,0,0,0,0,0
11479794,1,0,0,0,0
14006209,1,0,0,0,0
13101964,1,0,0,0,0
15641486,0,0,0,0,0
18193680,0,0,0,0,0
17205257,1,0,0,0,0
15774099,1,1,1,45,15
20924068,0,0,0,0,0
11377927,0,0,0,0,0
18559163,0,1,2,90,30
17327642,1,0,0,0,0
14833829,1,0,0,0,0
15310832,0,0,0,0,0
11528970,1,0,0,0,0
12333477,1,0,0,0,0
18967495,0,1,1,45,15
12149667,0,0,0,0,0
15314878,1,1,2,90,30
12044988,0,0,0,0,0
11504479,0,0,0,0,0
17023580,1,0,0,0,0
11947863,0,1,2,90,30
13390135,1,0,0,0,0
12348566,1,0,0,0,0
20571930,0,0,0,0,0
13567010,0,0,0,0,0
13352466,0,1,1,45,15
12587529,0,0,0,0,0
18823317,0,0,0,0,0
12517024,1,0,0,0,0
20946893,1,0,0,0,0
13761052,1,0,0,0,0
13053482,0,0,0,0,0
13213744,0,0,0,0,0
18306146,1,0,0,0,0
21105980,0,0,0,0,0
17006082,0,0,0,0,0
12847526,1,0,0,0,0
15419846,0,0,0,0,0
18122697,1,1,1,45,15
19276123,0,0,0,0,0
14796775,1,0,0,0,0
14191171,1,0,0,0,0
19320937,1,0,0,0,0
12653726,0,0,0,0,0
19790409,0,0,0,0,0
20100609,1,0,0,0,0
15446157,0,0,0,0,0
18974332,0,0,0,0,0
19046166,1,0,0,0,0
16926120,0,0,0,0,0
12871375,1,0,0,0,0
17760984,0,0,0,0,0
13094800,0,0,0,0,0
16199131,0,0,0,0,0
19352289,1,0,0,0,0
13821208,0,0,0,0,0
15417866,0,0,0,0,0
11233116,0,0,0,0,0
14114452,0,0,0,0,0
20206181,0,1,1,45,15
18066960,1,1,1,45,15
16216990,0,0,0,0,0
17999047,1,0,0,0,0
16271651,0,0,0,0,0
18196547,0,0,0,0,0
15800527,1,0,0,0,0
17170787,0,0,0,0,0
15284420,1,0,0,0,0
11739792,1,0,0,0,0
13418034,0,0,0,0,0
17989078,0,0,0,0,0
18604263,0,0,0,0,0
19663456,0,0,0,0,0
18374245,1,0,0,0,0
20291099,1,0,0,0,0
16234495,1,0,0,0,0
11540908,0,0,0,0,0
15080182,1,0,0,0,0
12790868,1,0,0,0,0
19045083,1,0,0,0,0
14623843,1,0,0,0,0
16747718,0,0,0,0,0
14515231,0,0,0,0,0
15173286,0,0,0,0,0
14447743,1,1,1,45,15
13071191,1,0,0,0,0
20406859,1,1,1,45,15
11420376,0,0,0,0,0
19569761,1,0,0,0,0
13544590,0,1,1,45,15
17160015,1,0,0,0,0
17813386,1,0,0,0,0
16390750,1,0,0,0,0
18035553,1,0,0,0,0
19564814,0,0,0,0,0
17734664,1,1,2,90,30
12647402,0,0,0,0,0
18283986,1,1,1,45,15
14970163,1,0,0,0,0
18942179,0,1,1,45,15
17268203,1,0,0,0,0
18247959,0,1,2,90,30
20331537,1,0,0,0,0
18201412,1,0,0,0,0
15231593,0,1,2,90,30
17458776,0,0,0,0,0
17934345,1,0,0,0,0
17293826,0,0,0,0,0
15578930,1,0,0,0,0
17943919,0,0,0,0,0
12334173,0,0,0,0,0
13668368,1,0,0,0,0
15138110,1,0,0,0,0
13978385,1,0,0,0,0
11779952,1,1,1,45,15
18242814,0,0,0,0,0
13306673,1,0,0,0,0
13266555,0,0,0,0,0
12949437,0,1,2,90,30
11822480,1,0,0,0,0
14069611,0,0,0,0,0
16712420,1,1,1,45,15
13187601,1,0,0,0,0
16798839,1,0,0,0,0
16080890,0,0,0,0,0
11514660,1,0,0,0,0
18931690,1,0,0,0,0
13713427,1,1,1,45,15
18440507,0,0,0,0,0
20909923,1,0,0,0,0
20186294,0,0,0,0,0
17611497,0,0,0,0,0
16126837,1,0,0,0,0
12127948,1,0,0,0,0
19188847,0,0,0,0,0
15604523,0,0,0,0,0
12162992,1,0,0,0,0
17664213,0,0,0,0,0
13825976,0,0,0,0,0
15214273,1,0,0,0,0
14742810,1,0,0,0,0
12450945,0,1,1,45,15
15661947,0,0,0,0,0
14462685,0,0,0,0,0
16370159,0,1,1,45,15
15606814,1,0,0,0,0
13736027,1,1,1,45,15
20463631,1,0,0,0,0
14479588,0,1,2,90,30
18970201,0,0,0,0,0
18410412,1,0,0,0,0
16413140,1,0,0,0,0
11438692,1,0,0,0,0
16177828,1,0,0,0,0
11394118,1,0,0,0,0
16551208,0,0,0,0,0
18188567,0,0,0,0,0
17401868,0,0,0,0,0
20617221,0,0,0,0,0
15270727,1,0,0,0,0
19497911,1,0,0,0,0
20772751,0,0,0,0,0
16735935,1,0,0,0,0
16109587,0,0,0,0,0
20788107,0,0,0,0,0
17174780,1,0,0,0,0
16769347,0,1,1,45,15
16464917,0,0,0,0,0
11369154,1,0,0,0,0
14067236,0,0,0,0,0
16706838,1,0,0,0,0
17413728,1,1,1,45,15
12026994,1,0,0,0,0
18056557,0,1,2,90,30
13045525,0,0,0,0,0
20116252,0,0,0,0,0
17231272,0,0,0,0,0
19275166,1,0,0,0,0
14185035,1,1,1,45,15
16593333,0,0,0,0,0
12728288,1,0,0,0,0
18220243,1,1,2,90,30
14473931,1,1,1,45,15
19054928,0,1,1,45,15
13584418,1,1,2,90,30
20641162,0,0,0,0,0
18493335,0,1,1,45,15
11597342,1,1,1,45,15
20578766,0,1,1,45,15
20647419,1,0,0,0,0
20448260,0,1,1,45,15
20533701,0,0,0,0,0
15831089,1,0,0,0,0
15687610,0,0,0,0,0
11214235,1,0,0,0,0
12856075,1,0,0,0,0
12080985,1,0,0,0,0
12394114,1,0,0,0,0
19529575,0,0,0,0,0
17190693,1,0,0,0,0
13705824,0,1,1,45,15
13508244,0,0,0,0,0
13941456,0,1,1,45,15
15134496,1,0,0,0,0
15052899,1,0,0,0,0
15670930,0,0,0,0,0
20484284,0,1,1,45,15
12539325,0,0,0,0,0
19898585,1,0,0,0,0
13097833,0,1,2,90,30
17316123,0,0,0,0,0
12179971,1,0,0,0,0
17886492,0,0,0,0,0
12635360,1,0,0,0,0
17482240,0,0,0,0,0
21115084,0,0,0,0,0
14967585,1,0,0,0,0
20986941,1,0,0,0,0
15532121,0,1,2,90,30
20317027,0,0,0,0,0
14397001,0,0,0,0,0
13147387,0,0,0,0,0
13481156,0,0,0,0,0
17975944,0,0,0,0,0
11834707,1,1,1,45,15
17275580,0,0,0,0,0
17394995,0,0,0,0,0
19093286,1,1,2,90,30
18028962,1,0,0,0,0
17235306,1,0,0,0,0
17700358,0,0,0,0,0
19289912,1,0,0,0,0
14317236,1,1,1,45,15
21120642,1,0,0,0,0
15295315,1,0,0,0,0
12134630,0,0,0,0,0
18379234,1,0,0,0,0
13390988,1,0,0,0,0
19119877,0,0,0,0,0
14215711,1,0,0,0,0
11753520,0,0,0,0,0
20607882,1,0,0,0,0
20531655,0,1,1,45,15
13781051,0,0,0,0,0
15952952,1,0,0,0,0
13934200,1,1,1,45,15
18659538,1,0,0,0,0
12291693,0,1,2,90,30
18070663,0,0,0,0,0
17979858,0,0,0,0,0
18271644,1,0,0,0,0
18446584,0,0,0,0,0
16824612,1,0,0,0,0
20351907,1,0,0,0,0
16087622,0,0,0,0,0
18892086,0,0,0,0,0
16243161,1,0,0,0,0
19577858,0,0,0,0,0
11354407,1,0,0,0,0
11305617,0,0,0,0,0
14676917,0,0,0,0,0
11797475,1,0,0,0,0
19539412,0,0,0,0,0
18217957,1,0,0,0,0
12376384,1,0,0,0,0
14322455,1,0,0,0,0
18838924,1,0,0,0,0
15151581,1,0,0,0,0
15121420,1,0,0,0,0
12943109,1,0,0,0,0
16456538,0,0,0,0,0
15998035,0,1,1,45,15
17788164,0,1,1,45,15
11866697,1,0,0,0,0
13034148,1,0,0,0,0
20317443,1,1,1,45,15
12817498,0,1,1,45,15
18633543,0,0,0,0,0
12336135,0,0,0,0,0
11259735,1,0,0,0,0
13062537,1,1,1,45,15
13599742,0,0,0,0,0
16799664,1,0,0,0,0
11455946,0,0,0,0,0
17009850,1,0,0,0,0
19076580,1,0,0,0,0
13227751,1,0,0,0,0
14426513,1,0,0,0,0
17475819,1,1,1,45,15
17876526,0,0,0,0,0
15625253,1,0,0,0,0
16846207,0,0,0,0,0
14602859,1,0,0,0,0
13815562,0,1,1,45,15
13342879,1,0,0,0,0
14336693,0,0,0,0,0
11279445,1,1,2,90,30
20855392,0,0,0,0,0
16615930,1,0,0,0,0
20497387,0,0,0,0,0
14353529,1,0,0,0,0
18019522,1,1,1,45,15
13072319,0,0,0,0,0
12954576,0,0,0,0,0
17794194,0,0,0,0,0
19062986,1,1,1,45,15
19984294,1,0,0,0,0
20275588,1,1,1,45,15
11958913,0,0,0,0,0
13740708,0,0,0,0,0
15924281,0,0,0,0,0
16033386,0,1,1,45,15
11953678,1,0,0,0,0
15400079,0,0,0,0,0
15900852,1,0,0,0,0
13957536,0,0,0,0,0
17854997,1,0,0,0,0
20706519,0,1,1,45,15
11994564,0,0,0,0,0
18320420,1,1,1,45,15
15313344,1,0,0,0,0
19051087,1,1,2,90,30
17768307,1,0,0,0,0
18829167,0,0,0,0,0
18220080,1,1,1,45,15
17228555,0,0,0,0,0
18065146,0,0,0,0,0
18637226,0,0,0,0,0
18089620,1,0,0,0,0
15016603,1,0,0,0,0
16928657,0,0,0,0,0
19150836,1,0,0,0,0
17891318,1,0,0,0,0
17596984,0,0,0,0,0
15362158,1,0,0,0,0
19723177,0,1,1,45,15
18540130,0,1,2,90,30
14751003,0,0,0,0,0
19192272,0,0,0,0,0
17706981,1,0,0,0,0
18312217,0,0,0,0,0
18645017,1,0,0,0,0
13976177,1,1,1,45,15
11719805,0,0,0,0,0
21059121,0,0,0,0,0
16487295,0,0,0,0,0
13405296,1,0,0,0,0
20281518,1,1,1,45,15
11950033,0,0,0,0,0
15737106,1,0,0,0,0
15496705,0,0,0,0,0
18073736,1,0,0,0,0
17058062,0,0,0,0,0
17804873,1,0,0,0,0
18354810,1,0,0,0,0
19391014,0,0,0,0,0
19099641,1,1,2,90,30
11548217,1,0,0,0,0
12568528,0,0,0,0,0
17721060,1,0,0,0,0
16895911,0,0,0,0,0
14077758,1,0,0,0,0
14428084,1,0,0,0,0
14339085,0,0,0,0,0
18847893,1,0,0,0,0
18127163,1,0,0,0,0
11226303,0,1,1,45,15
16360971,0,0,0,0,0
18798121,0,0,0,0,0
17280073,1,0,0,0,0
19732129,1,0,0,0,0
12896719,1,0,0,0,0
16232102,1,0,0,0,0
15306430,0,0,0,0,0
12435555,1,1,1,45,15
15453204,0,0,0,0,0
17215840,1,1,2,90,30
15376646,0,0,0,0,0
11345895,0,0,0,0,0
12085601,0,0,0,0,0
20442734,1,0,0,0,0
19406975,1,1,2,90,30
13072144,1,0,0,0,0
13134090,0,0,0,0,0
18692813,0,1,1,45,15
19217408,0,0,0,0,0
18961212,0,1,2,90,30
17538850,0,0,0,0,0
20588099,0,0,0,0,0
13444421,0,0,0,0,0
12566924,1,0,0,0,0
15519984,1,0,0,0,0
14107592,0,0,0,0,0
18180305,0,0,0,0,0
20463341,1,0,0,0,0
11707598,0,0,0,0,0
12949514,0,0,0,0,0
18340623,1,0,0,0,0
11691298,1,1,1,45,15
13431564,0,0,0,0,0
12415653,1,0,0,0,0
13998990,1,0,0,0,0
18729388,1,0,0,0,0
11339999,1,1,1,45,15
17297444,0,0,0,0,0
17627813,1,1,1,45,15
20441825,0,0,0,0,0
15862208,1,0,0,0,0
15895279,0,0,0,0,0
15065692,1,0,0,0,0
20459592,1,1,1,45,15
18085091,1,1,1,45,15
13867249,1,0,0,0,0
13178144,0,0,0,0,0
15922600,0,1,2,90,30
16634821,1,0,0,0,0
16425785,0,0,0,0,0
11159865,0,0,0,0,0
19336427,0,0,0,0,0
12243031,1,0,0,0,0
20307059,1,0,0,0,0
17784318,1,0,0,0,0
20977448,0,0,0,0,0
14636165,1,0,0,0,0
13498704,1,0,0,0,0
13581623,1,1,1,45,15
12914559,1,0,0,0,0
11549876,1,1,1,45,15
19762443,0,0,0,0,0
19726647,0,0,0,0,0
19508265,1,0,0,0,0
16518202,1,0,0,0,0
20871319,1,0,0,0,0
12415419,0,0,0,0,0
13125056,0,0,0,0,0
13970173,0,0,0,0,0
15650441,0,0,0,0,0
14942056,0,0,0,0,0
12621381,1,0,0,0,0
16624907,0,0,0,0,0
16925804,1,0,0,0,0
19747711,0,0,0,0,0
19432544,0,0,0,0,0
16610797,0,0,0,0,0
14254784,1,0,0,0,0
12613569,1,0,0,0,0
20727983,1,0,0,0,0
15812562,0,0,0,0,0
20659270,0,0,0,0,0
16921140,0,0,0,0,0
16267534,1,0,0,0,0
18599386,1,0,0,0,0
12421264,0,0,0,0,0
11470037,1,0,0,0,0
11907017,0,0,0,0,0
15753511,0,0,0,0,0
11318415,0,1,1,45,15
15770556,1,0,0,0,0
12172240,1,1,2,90,30
15289359,1,1,2,90,30
16849184,1,0,0,0,0
14123951,0,0,0,0,0
17663757,1,0,0,0,0
19619729,0,0,0,0,0
13664590,1,1,1,45,15
20462869,0,0,0,0,0
18504945,0,0,0,0,0
14976905,1,1,2,90,30
15870968,0,0,0,0,0
14916602,1,0,0,0,0
16451845,0,0,0,0,0
13599522,1,0,0,0,0
17822449,0,0,0,0,0
18543031,0,0,0,0,0
13749535,1,1,1,45,15
15102251,1,0,0,0,0
20109470,1,0,0,0,0
17294491,1,0,0,0,0
18571634,1,0,0,0,0
14046814,0,0,0,0,0
12280178,0,0,0,0,0
20260861,0,0,0,0,0
20121148,1,0,0,0,0
17661874,0,0,0,0,0
15323148,0,0,0,0,0
13831868,1,0,0,0,0
12127168,0,0,0,0,0
12884070,0,0,0,0,0
16904911,1,0,0,0,0
17772540,0,1,1,45,15
11402615,1,0,0,0,0
18111566,1,0,0,0,0
19200613,0,0,0,0,0
16891744,0,1,1,45,15
15903651,1,0,0,0,0
18832981,0,0,0,0,0
12747153,1,1,2,90,30
16089382,0,0,0,0,0
16012758,1,0,0,0,0
12013288,1,0,0,0,0
20656658,1,0,0,0,0
12408360,0,0,0,0,0
12701052,0,1,1,45,15
13561906,0,1,2,90,30
